UNIQUE_IDENTIFIER,Y1,Y2
98528644743,4.835083818143687,198.60247288612985
98528644897,4.100297126448442,106.44980649824822
98528644898,4.116415759179992,114.74311125302305
98528644932,4.943190738643688,258.50056474784327
98528644969,4.399954026432475,20.903211337376405
98528644984,4.713298127817787,52.92004381772455
98528645081,5.1339980555934215,440.17413079777896
98528645099,4.058276037233458,5.741978968941826
98528645214,6.269635617449762,309.9661071305977
98528645236,6.0517479623321115,382.174625517976
98528645263,6.81702826012958,435.33477606471126
98528645281,4.079724617681588,50.23456424038428
98528645361,4.157611241573868,2.6029813288976795
98528645429,4.18094368508614,72.9640181424899
98528645479,5.960051393418124,469.59644513604536
98528645501,4.656139728479604,118.73199608906197
98528645536,4.309397286765405,64.26267796726488
98528645569,4.1184120675427245,38.16842001747784
98528645659,4.145912157828825,4.234861094220036
98528645684,4.073460429535627,15.659752475791134
98528645743,4.119830810946835,5.222358339731466
98528645861,5.179429989989407,337.124620523432
98528645912,5.445475848146534,64.07000411968106
98528645918,4.107402251805274,53.541035935284256
98528645935,6.323889251834073,261.1934443124252
98528645959,4.082837942752434,27.9967797420669
98528646019,4.141500969170493,21.31110639300602
98528646128,4.09659704866724,9.725225512301437
98528646211,4.278857942051593,248.60647216818666
98528646232,4.601674954537623,187.78459895612775
98528646234,4.155561128127994,102.26640063762824
98528646236,4.753959659372761,144.16065815849885
98528646273,4.342553919221199,176.02508308492474
98528646325,4.394794851672506,200.37574065835645
98528646327,4.0859577368925475,30.25787403098266
98528646352,4.098970269514833,26.980379179101696
98528646353,4.134115684977289,18.487382238102214
98528646355,4.108625281794317,37.915210515636446
98528646356,4.101756432670493,116.92987816032084
98528646361,4.224888090164787,253.4161873358408
98528646368,4.574529164000336,199.95584029616373
98528646396,4.083599809781047,7.6979163290022194
98528646445,4.463673564903068,367.55487616156756
98528646503,4.822698362383873,341.9167510476484
98528646558,4.108353122936705,20.093904053904467
98528646644,4.171240871606176,5.634897688578657
98528646675,4.232198555227491,15.728355303261994
98528646754,5.030216776122059,359.22515446912803
98528646858,4.800686837398318,206.74464985960782
98528646935,4.2385477195274746,43.0176395543048
98528646954,4.068062333401027,16.92256451616381
98528647019,4.5034758050020045,197.93242117990127
98528647089,4.8420713459355795,159.22825371413006
98528647131,4.778585609643688,181.87675364362585
98528647164,14.34986526891945,585.2698848251091
98528647244,4.984183885057033,281.00943737329635
98528647271,4.371138000340849,164.41762049191735
98528647333,7.093261319929806,316.15785164620377
98528647339,4.19572702129995,257.931193498655
98528667108,4.237152794743501,107.73789609085071
98528667113,6.557669009593027,484.3040790337667
98528667116,4.144479194339084,113.5000855037596
98528667125,4.08771945069057,10.206937746364526
98528667166,4.106481215547198,32.51730486453397
98528667231,8.274756600340739,416.85730990148244
98528667254,4.192648958332528,214.47101322702923
98528667308,12.216827759746323,247.7759478841869
98528667319,4.147733193343806,50.187641590878826
98528667446,52.4686116355901,677.318340101001
98528667467,4.0604905955243655,10.478425172758865
98528667481,4.117808206570894,16.737976491814262
98528667553,5.120527531415903,396.9594728362697
98528667623,4.114815101458715,60.516383568732024
98528667645,11.598897239588117,269.3053925485689
98528667666,4.112463153170493,75.55514666010858
98528667732,4.736244116383507,207.21341856923812
98528667784,4.124121763007624,16.116640099272587
98528667785,4.1500137747920585,221.16613160742952
98528667992,4.134855698252436,129.88557474352203
98528668067,4.117183609812901,124.98397140028479
98528668171,4.129794727203152,91.45811159548839
98528668246,4.295732977957488,8.233200371773986
98528668251,4.9134247719955795,306.13924394702707
98528668431,4.978968332427119,380.18128416106407
98528668444,5.720300823030152,308.0589740283648
98528668517,4.562083523196507,317.2364853479928
98528668546,4.630597958850451,177.67869271471744
98528668561,4.12954371150725,54.61732003951502
98528668657,5.8077288735789825,255.53938530631305
98528668761,4.1226488259138865,18.850523663714498
98528668769,4.100713969752434,31.576027262680366
98528668786,4.528416878883507,88.22962424551656
98528668815,4.245667691888924,53.91550604423022
98528668906,4.173514993295299,110.80893706675946
98528669115,4.138328844350654,174.48233559516564
98528669148,4.717299311537035,28.645676863336448
98528669191,5.023021656288678,215.1407642951567
98528669257,4.068642074116609,6.465891978761423
98528669423,5.6892507564808525,485.21864463892496
98528669430,4.578053850741367,229.43402916329438
98528669495,9.978960238554121,362.8079122391448
98528669549,4.518682815500659,224.14843261736524
98528669552,4.162879232214957,43.51698514521827
98528669650,4.440000852797116,163.65770257161762
98528669665,4.916467640901722,247.89154293594265
98528669712,4.2265227107624685,45.93070038744318
98528669724,4.143689291602439,3.7164689162000824
98528669921,4.119703886583219,60.15347275262782
98528669980,4.589266826487452,139.9824091288187
98528670100,4.241557385437407,238.34305233727898
98528670101,4.2280722428219715,166.8033937735754
98528670167,6.3407328075326586,452.76853822737553
98528670170,4.825366385123422,41.07235368309959
98528670201,4.092378987049475,54.703104242574824
98528670208,5.320769308389867,232.1174822938824
98528670413,4.101402219703265,14.675850329363332
98528670444,4.090490545503495,15.842888620005148
98528670445,4.394982105253211,157.16922934885798
98528670480,6.309309327230446,592.9853575512356
98528670505,10.541267048569376,329.1761168312888
98528670553,5.800507698648183,289.33270756895774
98528670617,4.096403526060399,46.96831249050835
98528670641,5.268400172286654,416.36775372662146
98528670697,4.086944789670493,13.622450135094592
98528670723,4.09949945814442,16.00832525179234
98528670747,4.08207933448622,77.76854081649067
98528670750,5.81290273663204,261.7140619563518
98528670782,7.626029848568567,555.1208056118319
98528670802,6.037459819978389,293.48211872231684
98528670853,4.085156908101947,76.81791851943892
98528670893,4.086594321247059,8.906440156879496
98528670922,4.10796636957747,85.5334816647565
98528670981,4.157592076049992,72.64892207595979
98528671069,4.642630604632399,81.24061148960968
98528671135,4.174547983419818,82.9514957505802
98528671154,4.07581851136475,45.14885594562281
98528671176,4.095349331325844,66.09693961339443
98528671282,4.578795462925285,111.14951196747009
98528671352,4.134118708583219,39.70498357799397
98528671379,4.11004205837895,115.5418976684648
98528671409,4.134462827670493,58.799100357623914
98528671522,4.067275987554976,9.590416317699326
98528671536,6.268437147351677,379.01955567794994
98528671574,4.236931733023297,134.75092775099984
98528671604,4.697034971031241,61.31076412846831
98528671622,4.127719855729614,37.334494598531315
98528671647,5.363959107011274,481.7680689776495
98528671662,4.095343764413886,29.190695111992056
98528671730,4.093056790628564,121.769325420388
98528671745,5.243855823073623,439.495383814114
98528671808,4.2515953224343885,98.70334331432878
98528671831,4.56934415972488,57.24025418505879
98528671923,4.64376990634911,116.29668792820172
98528671994,4.762730588186041,58.80519095291934
98528672047,5.687791094656218,462.3151751649018
98528672077,4.067716719904352,13.875633941986266
98528672129,4.061241064073869,1.9288970059919608
98528692039,4.338327153461707,66.46429641838736
98528692043,5.295443864772627,473.99002343575637
98528692052,4.914533913377275,354.1060717729574
98528692081,4.630670843983852,221.4455907343625
98528692137,4.082355658207822,8.019974140589294
98528692186,5.20708592041934,426.33499950500436
98528692207,4.973272569922773,157.1578641819032
98528692229,6.308486270047812,137.53493636342262
98528692301,4.907319094791361,284.93186967412976
98528692311,4.56855278396471,279.765874153537
98528692317,4.1059488327750735,7.859008841092597
98528692354,4.108128311225627,125.66050472188951
98528692384,4.203237934418577,48.95332067634659
98528692387,4.834455701740767,365.8947021165603
98528692389,4.162748060107674,46.45579901602095
98528692506,4.070398382170493,7.93975464395148
98528692550,4.540681161438642,330.65604207637637
98528692570,23.59743103034102,253.4758764572092
98528692580,5.06535298768542,177.90343262813352
98528692625,4.118161951436706,18.006425852208316
98528692628,4.189828606247506,301.28139649130327
98528692781,6.109494689742282,254.48937647993145
98528692834,4.1193822345832185,139.94177011285774
98528692895,4.131434425069795,9.05659005244895
98528692937,4.947394352620236,161.01637039753558
98528692969,6.136803450976864,298.5880417967526
98528692975,4.111156197338559,37.4514535947511
98528693004,5.2196698780812305,118.3312375670545
98528693051,4.367094372245703,10.222509859975178
98528693195,5.205286746728803,201.71644750352777
98528693242,4.286373597418155,250.00720494413065
98528693281,4.629548179181807,33.15360959058482
98528693306,4.508599349897211,303.30924899206184
98528693403,5.055081062858634,438.19859351318786
98528693407,4.063719274859249,5.591163720829891
98528693543,4.334036528316036,135.60859855777312
98528693593,4.376117983975979,266.4785739242648
98528693610,4.590353037383507,93.21323675440897
98528693620,4.0710891090307175,9.616772356460139
98528693717,10.885769594009957,322.04259545929904
98528693734,4.093266627014833,53.62492147645486
98528693745,4.147488321346593,129.49516358549872
98528693758,4.101506576788264,42.132184419915035
98528693791,4.147568422972151,188.69480587218231
98528693936,4.111517824670493,36.66896143125088
98528693986,4.06889353507489,8.407009619744288
98528694022,4.169318153365911,4.486397470776178
98528694111,4.346687907271987,92.64628599734525
98528694113,4.104274268250084,81.9225997724547
98528694231,4.211806912771178,15.76917763593936
98528694239,4.256826454177196,255.81581020487195
98528694339,4.091381992670493,36.58937099172198
98528694343,5.182379509598841,290.46217582597365
98528694350,4.101904809917455,20.900667219789618
98528694398,4.150605443269248,26.742085301688782
98528694447,4.183918405127765,35.88214480261136
98528694479,4.117259328891711,70.66546353939164
98528694515,4.076026939670493,55.205602347462815
98528694547,4.308211143108292,276.843747222937
98528694617,4.763370170383507,82.81093654627344
98528694712,5.396316177371213,376.225047464654
98528694727,4.122746874948442,36.825059967114086
98528694806,4.50712508256929,189.80179201847506
98528694815,5.23684845569856,493.1860235607724
98528694840,4.86133267886463,291.3057874829424
98528694843,4.1157917116165095,56.31580109090798
98528694883,4.245899006490315,92.28206051972882
98528694929,4.114060322594314,64.06846136519664
98528694952,4.191138590231532,67.54948813961313
98528695012,8.968580142522303,70.61028733812762
98528695015,4.070717145857873,25.48792781104274
98528695029,4.7375415680170665,157.0788878308934
98528695043,4.100390214524406,26.136166811778885
98528695064,4.132766602137849,10.931663537106134
98528695085,5.32023488510668,261.09344669542224
98528695120,5.054423370373509,290.9810411685992
98528695168,4.543416449344706,217.7307116886052
98528695191,4.156598991312666,132.71315586575932
98528695203,5.00952634445998,51.335923547511456
98528695216,4.440764648622398,111.39595537845047
98528695303,4.73676448144821,97.29448916232667
98528695323,4.758153010462447,148.51137881204994
98528695416,4.7205350675444135,294.0350539616601
98528695429,4.096158672177913,7.399022643599822
98528695466,8.780137805609613,116.36514804948
98528695487,4.718230038773231,69.4827049225206
98528695489,4.245997809361972,225.0367123908428
98528695494,4.530649627011053,146.35393604334178
98528695569,6.404866922611506,448.78822870364627
98528695644,4.164595876282025,33.20323555627972
98528695652,4.126869057781889,-0.6656614413319808
98528695664,4.645785148626901,80.12024871839516
98528695670,4.081484728913885,8.481995339074539
98528695710,4.714603398143687,187.69598284891802
98528695737,4.149167762932342,11.503598272401558
98528695769,4.083385333583219,63.401607657322614
98528695798,6.709718153312009,354.8254762280935
98528695831,6.478578199901564,299.4129287903403
98528695844,4.0772410931704925,11.900644111043174
98528695881,4.066786782947716,6.800265544776989
98528695896,4.655228902735477,208.69972067708446
98528695897,4.123444322670492,34.988325407759945
98528695973,4.090121206436706,24.571216817037588
98528695987,4.098612781706992,25.147102281312154
98528696067,4.116612633186857,96.91157518771111
98528696096,3.980011487483627,6.621786528315664
98528696289,4.105189261936706,19.386424755130534
98528696295,4.108634743766114,5.026556489319914
98528696338,4.195504424437761,124.86419836460243
98528696354,5.075680540794016,211.97945987577305
98528696387,4.473143793772362,305.6731789511023
